pgNo,startX,startY,endX,endY,w,h,fntSize,txtColor,txtFnt,docName,pgW,pgH,topMargin,bottomMargin,leftMargin,rightMargin,lSize,lnNo,lWhiteSpaces,wordPosition,left_startX,left_startY,left_endX,left_endY,left_w,left_h,left_fntSize,left_txtColor,left_txtFnt,left_topMargin,left_bottomMargin,left_leftMargin,left_rightMargin,left_wordPosition,left_txt,right_startX,right_startY,right_endX,right_endY,right_w,right_h,right_fntSize,right_txtColor,right_txtFnt,right_topMargin,right_bottomMargin,right_leftMargin,right_rightMargin,right_wordPosition,right_txt,bottom_startX,bottom_startY,bottom_endX,bottom_endY,bottom_w,bottom_h,bottom_fntSize,bottom_txtColor,bottom_txtFnt,bottom_topMargin,bottom_bottomMargin,bottom_leftMargin,bottom_rightMargin,bottom_wordPosition,bottom_txt,top_startX,top_startY,top_endX,top_endY,top_w,top_h,top_fntSize,top_txtColor,top_txtFnt,top_topMargin,top_bottomMargin,top_leftMargin,top_rightMargin,top_wordPosition,top_txt,txt
1,270.19,41.3,324.81,47.65,54.62,6.35,19,-16777216,KYLGIM+TimesNewRomanPS-BoldMT,KT208396 Manpower.pdf,595,842,41.3,794.35,270.19,270.19,11,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Tax Invoice
1,68.56,66.7,97.04,72.05,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,66.7,769.95,68.56,497.96,22,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.71,66.7,260.31,72.05,79.6,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,66.7,769.95,180.71,334.69,2,29AABCI7601M1ZB,68.56,80.65,91.81,86,23.25,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,80.65,756,68.56,503.19,1,Name:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GSTIN:
1,180.71,66.7,260.31,72.05,79.6,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,66.7,769.95,180.71,334.69,22,2,1,2,68.56,66.7,97.04,72.05,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,66.7,769.95,68.56,497.96,1,GSTIN:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.71,80.65,274.26,86,93.55,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,80.65,756,180.71,320.74,2,QUESS CORP LIMITED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29AABCI7601M1ZB
1,68.56,80.65,91.81,86,23.25,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,80.65,756,68.56,503.19,24,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.71,80.65,274.26,86,93.55,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,80.65,756,180.71,320.74,2,QUESS CORP LIMITED,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.56,66.7,97.04,72.05,28.48,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,66.7,769.95,68.56,497.96,1,GSTIN:,Name:
1,180.71,80.65,274.26,86,93.55,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,80.65,756,180.71,320.74,24,3,1,2,68.56,80.65,91.81,86,23.25,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,80.65,756,68.56,503.19,1,Name:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.71,94.59,438.12,99.94,257.41,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,94.59,742.06,180.71,156.88,1,"QUESS HOUSE, 3/3/2, BELLANDUR GATE, AMBILIPURA VILLG,",180.71,66.7,260.31,72.05,79.6,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,66.7,769.95,180.71,334.69,2,29AABCI7601M1ZB,QUESS CORP LIMITED
1,180.71,94.59,438.12,99.94,257.41,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,94.59,742.06,180.71,156.88,53,4,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.71,80.65,274.26,86,93.55,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,80.65,756,180.71,320.74,2,QUESS CORP LIMITED,"QUESS HOUSE, 3/3/2, BELLANDUR GATE, AMBILIPURA VILLG,"
1,68.56,100.4,99.94,105.75,31.38,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,100.4,736.25,68.56,495.06,8,5,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Address:
1,180.71,106.21,382.92,111.56,202.21,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,106.21,730.44,180.71,212.08,39,6,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.71,120.16,235.33,125.51,54.62,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,120.16,716.49,180.71,359.67,2,AABCI7601M,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SARJAPURA MAIN ROAD, BANGALORE – 560103"
1,68.56,120.16,88.32,125.51,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,120.16,716.49,68.56,506.68,15,7,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.71,120.16,235.33,125.51,54.62,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,120.16,716.49,180.71,359.67,2,AABCI7601M,68.56,134.1,88.32,139.45,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,134.1,702.55,68.56,506.68,1,TAN:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PAN:
1,180.71,120.16,235.33,125.51,54.62,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,KT208396 Manpower.pdf,595,842,120.16,716.49,180.71,359.67,15,7,1,2,68.56,120.16,88.32,125.51,19.76,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,120.16,716.49,68.56,506.68,1,PAN:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,180.71,134.1,228.94,139.45,48.23,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,134.1,702.55,180.71,366.06,2,BLRI03217E,180.71,106.21,382.92,111.56,202.21,5.35,16,-16777216,KYLGIM+TimesNewRomanPSMT,106.21,730.44,180.71,212.08,1,"SARJAPURA MAIN ROAD, BANGALORE – 560103",AABCI7601M
